forest,plot,pest,severity,date
Percevejo-Saudavel,448,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,449,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,450,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,451,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,452,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,453,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,454,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,455,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,456,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,457,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,458,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,459,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,460,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,461,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,462,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,463,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,464,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,465,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,466,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,467,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,468,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,469,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,470,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,471,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,472,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,473,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,474,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,475,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,476,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,477,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,478,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,479,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,480,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,481,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,482,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,483,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,484,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,485,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,486,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,487,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,488,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,489,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,490,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,491,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,492,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,493,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,494,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,495,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,496,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,497,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,498,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,499,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,500,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,501,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,502,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,503,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,504,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,505,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,506,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,507,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,508,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,509,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,510,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,511,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,512,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,513,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,514,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,515,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,516,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,517,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,518,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,519,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,520,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,521,Saudavel,LOW,2022-04-01
Percevejo-Saudavel,522,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,523,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,524,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,525,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,526,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,527,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,528,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,529,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,530,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,531,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,532,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,533,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,534,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,535,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,536,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,537,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,538,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,539,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,540,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,541,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,542,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,543,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,544,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,545,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,546,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,547,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,548,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,549,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,550,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,551,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,552,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,553,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,554,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,555,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,556,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,557,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,558,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,559,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,560,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,561,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,562,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,563,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,564,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,565,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,566,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,567,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,568,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,569,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,570,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,571,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,572,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,573,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,574,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,575,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,576,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,577,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,578,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,579,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,580,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,581,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,582,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,583,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,584,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,585,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,586,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,587,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,588,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,589,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,590,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,591,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,592,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,593,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,594,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,595,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,596,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,597,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,598,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,599,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,600,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,601,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,602,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,603,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,604,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,605,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,606,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,607,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,608,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,609,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,610,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,611,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,612,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,613,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,614,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,615,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,616,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,617,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,618,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,619,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,620,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,621,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,622,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,623,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,624,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,625,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,626,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,627,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,628,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,629,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,630,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,631,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,632,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,633,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,634,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,635,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,636,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,637,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,638,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,639,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,640,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,641,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,642,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,643,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,644,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,645,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,646,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,647,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,648,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,649,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,650,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,651,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,652,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,653,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,654,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,655,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,656,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,657,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,658,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,659,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,660,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,661,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,662,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,663,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,664,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,665,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,666,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,667,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,668,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,669,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,670,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,671,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,672,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,673,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,674,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,675,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,676,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,677,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,678,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,679,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,680,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,681,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,682,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,683,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,684,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,685,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,686,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,687,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,688,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,689,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,690,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,691,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,692,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,693,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,694,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,695,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,696,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,697,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,698,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,699,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,700,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,701,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,702,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,703,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,704,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,705,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,706,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,707,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,708,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,709,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,710,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,711,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,712,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,713,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,714,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,715,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,716,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,717,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,718,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,719,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,720,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,721,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,722,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,723,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,724,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,725,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,726,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,727,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,728,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,729,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,730,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,731,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,732,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,733,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,734,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,735,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,736,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,737,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,738,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,739,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,740,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,741,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,742,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,743,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,744,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,745,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,746,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,747,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,748,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,749,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,750,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,751,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,752,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,753,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,754,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,755,Saudavel,LOW,2022-03-01
Percevejo-Saudavel,756,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,757,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,758,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,759,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,760,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,761,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,762,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,763,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,764,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,765,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,766,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,767,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,768,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,769,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,770,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,771,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,772,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,773,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,774,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,775,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,776,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,777,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,778,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,779,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,780,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,781,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,782,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,783,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,784,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,785,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,786,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,787,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,788,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,789,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,790,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,791,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,792,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,793,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,794,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,795,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,796,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,797,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,798,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,799,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,800,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,801,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,802,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,803,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,804,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,805,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,806,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,807,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,808,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,809,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,810,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,811,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,812,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,813,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,814,Saudavel,LOW,2022-02-01
Percevejo-Saudavel,815,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,816,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,817,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,818,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,819,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,820,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,821,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,822,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,823,Saudavel,LOW,2022-01-01
Percevejo-Saudavel,824,Saudavel,LOW,2022-01-01
Atacado-Percervejo,1,Percervejo,LOW,2022-04-29
Atacado-Percervejo,2,Percervejo,LOW,2022-04-18
Atacado-Percervejo,3,Percervejo,LOW,2022-04-18
Atacado-Percervejo,4,Percervejo,LOW,2022-04-03
Atacado-Percervejo,5,Percervejo,LOW,2022-04-03
Atacado-Percervejo,6,Percervejo,LOW,2022-04-02
Atacado-Percervejo,7,Percervejo,LOW,2022-04-02
Atacado-Percervejo,8,Percervejo,LOW,2022-03-31
Atacado-Percervejo,9,Percervejo,LOW,2022-03-29
Atacado-Percervejo,10,Percervejo,LOW,2022-03-27
Atacado-Percervejo,11,Percervejo,LOW,2022-03-27
Atacado-Percervejo,12,Percervejo,LOW,2022-03-27
Atacado-Percervejo,13,Percervejo,LOW,2022-03-26
Atacado-Percervejo,14,Percervejo,LOW,2022-03-24
Atacado-Percervejo,15,Percervejo,LOW,2022-03-24
Atacado-Percervejo,16,Percervejo,LOW,2022-03-22
Atacado-Percervejo,17,Percervejo,LOW,2022-03-22
Atacado-Percervejo,18,Percervejo,LOW,2022-03-22
Atacado-Percervejo,19,Percervejo,LOW,2022-03-22
Atacado-Percervejo,20,Percervejo,LOW,2022-03-22
Atacado-Percervejo,21,Percervejo,LOW,2022-03-20
Atacado-Percervejo,22,Percervejo,LOW,2022-03-19
Atacado-Percervejo,23,Percervejo,LOW,2022-03-19
Atacado-Percervejo,24,Percervejo,LOW,2022-03-15
Atacado-Percervejo,25,Percervejo,LOW,2022-03-13
Atacado-Percervejo,26,Percervejo,LOW,2022-02-14
Atacado-Percervejo,27,Percervejo,LOW,2022-02-14
Atacado-Percervejo,28,Percervejo,LOW,2022-02-14
Atacado-Lagarta,1,Lagarta,LOW,2024-05-01
Atacado-Lagarta,2,Lagarta,LOW,2024-05-01
Atacado-Lagarta,3,Lagarta,LOW,2024-05-01
Atacado-Lagarta,4,Lagarta,LOW,2024-05-01
Atacado-Lagarta,5,Lagarta,LOW,2024-05-01
Atacado-Lagarta,6,Lagarta,LOW,2024-05-01
Atacado-Lagarta,7,Lagarta,LOW,2024-05-01
Atacado-Lagarta,8,Lagarta,LOW,2024-05-01
